Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard,Has Mortgage
53,29,51,92152,2,3.2,3,0,0,0,0,1,0,False
55,28,50,95020,3,1.0,2,0,0,0,0,1,1,False
65,39,105,91380,4,1.7,3,0,0,1,0,1,0,False
56,30,61,94707,1,2.2,3,0,0,0,0,1,1,False
60,35,130,95741,3,6.3,3,437,1,0,1,1,1,True
29,3,39,95051,4,2.1,3,0,0,0,0,1,0,False
31,5,28,90717,1,0.3,1,0,0,0,0,1,1,False
42,16,41,90401,3,0.5,3,0,0,0,0,1,0,False
37,11,69,91911,3,2.1,1,0,0,1,0,0,0,False
53,28,44,91604,3,1.7,1,0,0,0,0,0,0,False
30,3,33,95112,4,1.5,2,85,0,0,0,0,0,True
29,5,80,94709,2,2.0,2,0,0,0,0,1,1,False
30,6,124,91320,2,0.6,1,0,0,0,0,1,0,False
27,3,43,90245,3,0.1,2,163,0,0,0,1,0,True
52,26,35,94550,4,1.8,1,0,0,0,0,1,0,False
28,4,29,94080,3,0.1,2,0,0,0,0,1,0,False
53,27,81,90032,4,2.6,3,0,0,0,0,1,0,False
50,26,39,90640,3,1.9,2,0,0,0,0,1,0,False
44,20,69,92028,1,0.8,3,184,0,0,1,1,1,True
57,32,59,95014,2,3.7,1,134,0,0,0,1,0,True
65,41,84,95762,2,0.0,3,0,0,0,0,1,1,False
44,19,154,92116,2,8.8,1,0,0,0,0,1,0,False
59,33,50,94122,2,2.3,3,0,0,0,0,0,1,False
54,28,60,94110,4,2.6,3,0,0,0,0,0,0,False
31,6,180,93108,2,6.7,1,0,0,0,0,0,0,False
65,39,44,92038,1,0.5,3,0,0,0,0,1,1,False
43,17,72,94806,1,2.8,1,271,0,0,0,1,0,True
40,15,8,94960,2,0.1,2,0,0,0,0,0,0,False
27,2,41,90254,2,1.7,2,0,0,0,0,1,0,False
46,20,111,95307,2,6.3,1,0,0,0,0,0,1,False
56,26,51,92028,3,2.0,3,0,0,0,0,1,0,False
32,8,70,91423,3,1.5,1,0,0,0,0,1,0,False
64,39,59,92626,2,1.5,1,139,0,0,0,1,0,True
38,13,173,94305,2,3.3,1,243,0,0,0,0,0,True
30,4,49,93955,3,1.1,2,0,0,0,0,0,1,False
41,16,91,94720,3,0.5,3,0,0,0,0,0,0,False
41,15,49,90245,3,0.9,3,0,0,0,1,1,1,False
60,36,129,92028,2,6.0,1,0,0,0,0,1,0,False
42,17,72,95616,4,1.1,2,203,0,0,0,0,1,True
60,34,61,95521,4,1.7,2,229,0,0,0,0,0,True
35,9,8,94043,1,0.4,2,0,0,0,0,1,0,False
28,3,95,90245,2,1.8,2,0,0,0,0,0,0,False
26,2,40,94132,1,1.0,3,0,0,0,0,1,0,False
43,19,35,92106,3,0.5,1,0,0,0,0,1,0,False
59,34,23,93111,1,0.1,1,0,0,0,0,0,1,False
34,8,14,95014,4,0.3,1,0,0,0,0,0,0,False
27,1,112,90503,4,2.1,3,0,0,0,0,0,1,False
30,4,54,93033,4,1.8,3,235,0,0,0,1,0,True
59,33,34,94115,1,0.2,1,0,0,0,0,1,0,False
54,29,48,92182,2,2.1,3,142,0,0,0,1,0,True
42,15,34,91302,3,1.0,2,0,0,1,0,1,0,False
25,1,13,95814,4,1.0,1,95,0,0,0,0,1,True
51,25,70,90095,1,0.8,3,0,0,1,0,1,0,False
57,32,21,92037,4,0.9,2,113,0,1,0,0,0,True
25,1,74,94085,4,2.6,1,204,0,0,0,0,0,True
46,19,59,93555,3,2.67,2,0,0,0,0,0,0,False
67,41,18,92130,2,0.4,1,0,0,0,0,1,0,False
43,18,29,95126,1,0.5,3,0,0,0,0,1,0,False
42,18,145,94065,2,8.0,1,505,0,0,0,0,0,True
56,30,145,95831,4,5.7,2,0,1,0,1,1,1,False
43,17,64,95053,4,3.0,3,221,1,0,0,1,0,True
60,35,34,94102,1,0.3,3,0,0,0,0,1,0,False
47,22,93,90266,1,0.2,2,309,0,0,0,1,0,True
56,31,21,90024,2,0.2,3,137,0,0,1,1,1,True
28,3,52,90024,4,2.2,1,230,0,0,0,1,0,True
35,10,73,93943,3,2.3,1,0,0,0,0,1,0,False
55,31,23,94122,2,0.2,1,0,0,0,0,1,0,False
53,27,81,90009,3,1.7,2,0,0,0,0,0,0,False
56,30,73,94035,2,1.1,1,0,0,0,0,0,0,False
50,24,32,94701,4,1.8,1,109,0,0,0,1,0,True
63,37,80,90401,2,1.7,3,0,0,0,0,1,1,False
59,35,11,94949,2,1.0,1,0,0,0,0,0,1,False
34,10,25,92038,4,1.0,1,0,0,0,0,1,0,False
51,24,23,95616,1,0.5,2,0,0,0,0,1,0,False
46,20,15,95370,4,0.6,3,0,0,1,0,1,0,False
31,5,101,94501,1,2.9,3,170,0,1,0,0,0,True
35,11,14,94720,4,1.0,1,0,0,0,1,1,1,False
60,34,83,95616,2,1.4,1,75,0,1,0,1,0,True
52,27,33,92121,2,2.0,2,0,0,0,0,1,0,False
48,23,23,94534,4,0.4,2,122,0,0,0,0,0,True
44,20,113,95032,2,3.3,1,0,0,0,0,1,1,False
39,14,20,90747,1,0.6,3,0,0,0,0,1,0,False
49,25,13,94305,4,0.2,1,87,0,0,0,0,0,True
46,20,114,90720,1,0.0,1,0,0,0,0,1,1,False
45,21,44,94596,3,0.6,2,0,0,0,0,1,0,False
58,33,60,92672,4,1.3,3,0,0,0,0,1,0,False
38,13,179,93943,1,4.1,1,0,0,0,0,1,0,False
53,29,50,93305,4,0.1,3,152,0,0,0,1,0,True
49,23,94,92374,1,0.3,1,0,0,0,0,1,0,False
32,6,51,93109,4,0.2,1,154,0,1,0,0,1,True
43,19,81,90245,1,0.3,1,218,0,0,0,1,0,True
27,3,98,95616,2,2.5,1,361,0,1,1,1,1,True
38,11,29,95207,4,1.0,2,0,0,0,0,1,0,False
44,19,68,94305,1,3.7,3,0,0,0,0,1,0,False
38,13,129,92646,3,4.1,3,0,1,0,1,1,1,False
60,34,21,93105,3,0.3,3,129,0,0,0,1,0,True
43,19,81,92121,2,3.2,1,0,0,0,0,1,0,False
62,38,24,94720,2,1.0,1,116,0,0,0,0,1,True
30,5,121,94555,2,3.1,1,408,0,0,0,1,0,True
56,30,44,93105,4,0.7,2,174,0,0,0,1,0,True
28,3,53,94305,2,1.6,3,0,0,0,0,0,0,False
29,5,195,94301,1,4.3,1,0,0,0,0,0,0,False
54,28,82,94122,4,2.6,3,294,0,0,0,0,0,True
51,27,19,92120,1,0.2,1,0,0,0,0,0,0,False
30,4,34,95351,2,0.3,2,0,0,0,0,1,1,False
48,23,32,93302,1,0.1,1,0,0,0,0,0,1,False
32,6,122,94025,2,1.3,1,0,0,0,0,1,1,False
48,24,12,90058,3,0.4,1,0,0,0,0,0,0,False
48,23,21,94904,1,0.1,1,0,0,0,0,0,0,False
27,3,20,92007,4,1.0,1,0,0,0,0,0,0,False
55,29,65,91773,3,2.5,1,0,0,0,0,0,0,False
52,27,135,93561,1,0.6,1,452,0,0,0,1,0,True
30,5,178,94063,2,6.7,1,0,0,0,0,0,0,False
62,38,174,94305,1,4.7,1,0,0,0,0,1,1,False
48,23,62,91367,4,3.6,3,83,0,0,0,0,1,True
40,13,69,94305,3,2.33,2,0,0,0,0,0,0,False
31,5,29,95405,2,0.3,2,131,0,0,0,1,1,True
60,33,154,90740,1,3.0,2,0,1,1,1,1,0,False
43,19,54,94608,2,1.7,1,0,0,0,0,1,0,False
55,29,99,92121,2,1.4,1,264,0,0,0,1,1,True
42,18,29,91320,1,0.3,3,0,0,0,0,1,0,False
64,38,92,94086,1,2.0,1,0,0,0,0,1,0,False
49,24,79,95827,1,0.2,2,83,0,0,0,1,1,True
58,28,90,93106,1,3.0,3,0,0,0,0,0,1,False
36,9,115,91765,4,2.2,2,0,1,0,0,0,0,False
47,21,132,92120,1,0.3,1,0,0,0,0,1,0,False
28,2,70,90630,3,0.3,3,0,0,0,0,0,1,False
41,15,53,93106,1,0.7,3,0,0,0,0,1,0,False
49,25,31,91355,1,1.0,1,0,0,1,0,1,0,False
29,4,9,92037,4,0.5,3,86,0,0,0,1,1,True
49,25,93,93117,1,2.7,1,0,0,1,0,1,0,False
29,5,18,94122,1,0.4,3,94,0,0,0,1,1,True
59,35,111,91107,1,4.3,1,0,0,0,0,1,0,False
53,27,145,90095,2,6.1,3,294,1,0,1,1,1,True
34,10,92,90024,2,2.7,1,0,0,1,1,0,1,False
37,7,73,94043,4,1.8,3,0,0,0,0,1,1,False
45,20,194,92110,2,8.8,1,428,0,0,0,0,0,True
42,18,141,93407,1,3.5,1,0,0,0,0,0,0,False
43,19,28,93010,3,0.5,1,0,0,0,0,1,1,False
62,38,99,95014,4,1.7,2,0,0,0,0,1,0,False
63,39,39,91711,1,1.9,2,0,0,0,0,0,0,False
43,19,81,90630,4,0.2,3,0,0,0,0,0,1,False
61,35,81,94709,4,1.9,2,0,0,0,0,0,0,False
40,15,83,90275,1,1.0,3,0,0,0,0,0,0,False
38,13,19,92069,2,1.4,2,120,0,0,0,0,1,True
63,38,59,92612,3,0.5,2,0,0,0,0,1,0,False
31,5,125,91320,2,1.3,1,0,0,0,0,1,1,False
34,8,18,95741,4,0.3,1,0,0,0,0,0,0,False
29,3,31,92126,4,0.3,2,0,0,0,0,1,0,False
53,23,20,92123,4,0.4,3,0,0,0,0,1,1,False
32,8,74,93023,4,0.1,2,257,0,0,0,0,1,True
58,32,55,93106,4,2.5,1,0,0,0,0,1,0,False
41,15,159,90057,1,5.5,3,0,1,0,1,1,0,False
52,26,114,94304,1,4.9,1,0,0,0,0,0,0,False
54,30,70,90095,1,1.6,3,265,0,0,0,0,0,True
41,17,138,95008,3,6.9,2,0,1,0,0,1,0,False
48,24,24,92624,4,0.2,1,0,0,0,0,1,0,False
49,23,23,94080,1,1.4,3,0,0,0,0,0,0,False
56,31,131,95616,2,1.2,3,0,1,0,0,0,0,False
50,24,32,90277,1,1.4,3,167,0,0,0,0,0,True
41,16,79,95020,1,4.0,3,225,0,0,0,1,0,True
60,34,60,95616,1,2.5,3,103,0,0,0,0,0,True
34,8,20,95616,2,0.3,1,106,0,0,0,1,1,True
37,12,182,94523,3,5.8,3,0,1,0,0,1,0,False
54,27,43,92834,3,1.0,2,169,0,0,0,0,0,True
49,24,25,95831,2,0.7,3,0,0,0,0,1,0,False
63,37,191,94131,2,4.3,3,205,1,0,0,0,0,True
29,5,133,90095,1,5.4,1,212,0,0,0,1,0,True
56,32,44,94575,3,1.5,1,153,0,0,0,1,0,True
50,24,112,92064,1,0.0,1,0,0,0,0,0,0,False
52,27,85,92037,3,3.4,3,0,1,0,0,0,0,False
39,15,41,90028,2,1.7,1,0,0,0,0,0,0,False
56,31,82,95348,4,1.3,3,0,0,0,0,1,0,False
43,17,164,90266,1,2.4,1,449,0,0,0,1,0,True
62,36,84,94609,2,2.8,1,0,0,0,0,1,0,False
49,23,71,95134,1,1.4,3,0,0,0,0,0,0,False
45,18,44,90089,3,1.0,2,193,0,0,0,0,0,True
58,34,65,95747,4,2.2,1,0,0,0,0,1,0,False
56,31,52,94118,3,2.0,2,0,0,1,1,1,1,False
42,16,185,94705,3,2.2,2,0,1,1,1,1,1,False
40,16,69,92009,4,2.4,1,0,0,0,0,1,0,False
55,29,33,92660,2,0.4,3,0,0,0,0,0,0,False
26,1,61,93943,4,2.2,1,119,0,0,0,0,0,True
63,38,22,92115,3,0.1,3,90,0,0,0,1,0,True
59,33,142,94080,2,2.7,1,0,0,0,0,0,0,False
26,2,60,94111,4,1.6,1,0,0,0,1,1,1,False
27,3,43,91302,1,1.0,3,0,0,0,0,1,0,False
35,9,45,90509,1,2.0,1,0,0,0,0,1,1,False
43,19,58,95307,2,3.2,1,0,0,0,0,1,0,False
37,12,84,93943,4,0.7,3,0,0,0,0,1,0,False
52,28,81,91745,3,1.8,2,0,0,1,0,0,0,False
42,17,74,92123,3,3.0,1,0,0,0,0,0,1,False
36,12,10,93524,4,0.7,2,81,0,0,0,0,0,True
47,22,78,92093,1,0.2,2,0,0,0,0,1,0,False
49,24,50,94706,4,1.8,3,0,0,1,0,0,0,False
31,1,70,92115,2,1.75,3,0,0,0,1,1,1,False
64,40,63,94706,4,1.2,2,0,0,0,0,1,0,False
43,19,35,94112,1,0.3,3,120,0,1,0,1,0,True
56,31,65,93403,2,3.7,1,0,0,0,0,1,0,False
31,5,28,94538,3,1.0,1,0,0,0,0,1,0,False
39,14,75,95762,3,3.0,1,0,0,0,0,0,1,False
48,22,65,92120,2,1.5,2,0,0,0,0,1,0,False
37,11,65,94143,2,2.4,2,260,0,0,0,1,0,True
49,23,119,91030,1,7.3,1,398,0,0,0,0,0,True
45,18,53,92104,3,2.5,2,112,0,0,0,0,0,True
49,24,75,95670,1,2.8,2,160,0,0,0,0,1,True
26,0,42,95032,4,1.3,3,0,0,1,0,0,0,False
34,8,35,92037,4,0.8,1,137,0,0,1,1,1,True
30,6,80,92399,3,1.5,1,219,0,0,0,1,0,True
62,36,109,92709,4,1.7,3,0,0,0,0,1,0,False
36,6,138,92152,1,7.0,3,86,1,0,0,1,0,True
42,17,114,90065,2,0.4,1,0,0,0,0,0,0,False
48,22,83,90028,2,0.4,3,248,0,0,0,1,0,True
56,32,51,92780,4,1.5,1,0,0,0,0,0,0,False
31,1,74,92116,4,4.0,3,0,0,0,0,0,0,False
45,20,109,94117,1,7.0,1,366,0,0,0,1,0,True
49,23,68,90024,1,1.5,2,0,0,0,0,0,0,False
55,29,81,92843,3,1.7,2,171,0,0,0,1,0,True
48,22,139,94309,1,0.0,1,0,0,0,1,1,1,False
38,14,33,92096,1,2.0,2,0,0,0,0,1,0,False
58,33,138,94546,2,3.9,1,0,0,0,0,1,0,False
35,8,41,92612,2,1.0,2,0,0,0,0,1,1,False
49,25,91,94704,4,1.4,2,0,0,0,0,1,0,False
61,35,60,90272,1,2.8,2,0,0,0,0,1,0,False
58,28,75,92121,1,1.4,3,0,0,0,0,1,0,False
59,34,30,92084,1,1.3,1,0,0,0,0,1,1,False
46,21,51,90089,4,1.9,3,0,0,0,0,0,0,False
55,29,19,92109,4,0.7,3,121,0,1,0,0,1,True
59,35,55,90274,1,1.8,3,0,0,1,0,0,0,False
54,30,120,95039,1,7.4,1,119,0,0,0,1,1,True
41,16,154,92407,1,7.0,1,0,0,0,0,0,1,False
50,26,179,92612,1,2.9,3,0,1,0,0,0,1,False
43,18,42,91330,1,0.3,3,0,0,0,0,1,0,False
49,23,64,94588,4,2.6,1,0,0,0,0,1,1,False
64,38,22,92697,2,0.2,3,0,0,1,0,0,0,False
40,15,43,92120,2,1.1,2,0,0,0,0,0,1,False
49,24,13,94608,1,0.4,3,101,0,1,0,0,0,True
48,22,125,90086,1,2.4,1,0,0,0,0,1,0,False
29,3,69,94303,3,0.3,3,0,0,0,0,0,0,False
27,0,40,91301,4,1.0,3,0,0,0,0,1,0,False
48,23,114,93106,2,3.8,3,0,0,1,0,0,0,False
34,8,38,90018,4,0.2,1,0,0,0,0,0,0,False
59,33,53,90034,3,2.5,1,0,0,0,0,1,0,False
31,6,81,90840,2,2.5,1,313,0,0,0,0,0,True
56,32,23,94610,1,1.2,3,127,0,0,0,1,1,True
59,35,84,94588,1,1.8,3,0,0,0,0,1,1,False
29,5,70,93101,4,0.0,1,0,0,0,0,1,1,False
32,6,120,94102,4,5.4,1,301,1,0,1,1,1,True
26,0,54,96094,3,1.1,2,0,0,0,0,1,0,False
35,10,164,91614,2,7.8,1,0,0,0,0,1,0,False
60,33,42,90277,4,2.5,2,194,0,0,0,1,0,True
61,35,38,93009,2,1.0,3,0,0,0,0,0,0,False
54,30,22,95060,2,0.4,1,89,0,0,0,1,0,True
50,20,25,91320,4,0.4,3,0,0,0,0,1,0,False
60,36,30,93711,4,1.3,1,118,0,0,0,1,1,True
50,23,85,92122,1,2.67,2,0,0,0,0,1,0,False
42,18,22,90089,1,1.0,1,0,0,0,0,0,0,False
36,10,80,94608,4,2.2,2,0,0,0,0,1,0,False
51,27,71,92521,1,2.6,2,0,0,0,0,0,1,False
32,7,38,90041,1,1.0,1,0,0,0,0,1,0,False
52,27,39,94304,2,0.7,2,166,0,0,0,1,0,True
58,34,41,94608,4,1.3,1,0,0,0,0,1,0,False
48,23,112,93014,1,5.1,2,86,1,1,1,1,0,True
53,28,175,95060,3,3.6,3,0,1,0,1,1,1,False
44,20,79,95051,4,2.0,3,0,0,1,1,1,1,False
51,25,40,91401,4,1.8,1,0,0,1,0,0,1,False
38,13,129,92093,4,4.4,1,140,1,0,0,0,0,True
36,11,83,90638,1,2.8,1,0,0,0,0,0,0,False
31,5,115,92096,2,1.3,1,101,0,0,0,1,1,True
41,17,78,94025,4,0.8,1,78,0,0,0,1,0,True
44,19,69,92129,4,0.4,1,0,0,0,0,0,0,False
50,25,44,92093,2,0.7,2,192,0,0,0,1,0,True
33,7,15,92152,1,0.4,2,82,0,1,1,1,1,True
35,9,131,90089,3,0.3,3,0,1,0,1,1,1,False
32,8,20,93106,1,0.5,3,102,0,0,0,1,0,True
59,34,94,93940,3,0.5,1,0,0,0,0,0,1,False
45,21,73,95020,1,0.8,3,0,0,0,0,1,0,False
37,13,29,92121,4,0.4,2,155,0,0,0,1,0,True
63,39,40,91311,4,1.2,2,0,0,0,0,1,0,False
52,26,28,93907,2,0.7,2,90,0,0,0,1,1,True
32,6,32,93106,1,1.9,3,0,0,0,0,1,0,False
35,10,38,95762,4,1.7,1,0,0,0,0,1,1,False
51,24,21,95014,2,1.0,2,0,0,0,0,1,0,False
55,30,145,92037,2,6.0,3,0,1,0,0,1,0,False
37,11,60,96651,3,0.5,3,0,0,0,0,1,0,False
63,37,149,90840,2,0.2,3,364,1,0,0,1,0,True
42,17,60,93118,1,2.4,1,98,0,0,0,1,0,True
54,29,119,91355,3,2.0,1,0,1,1,1,0,0,False
29,5,122,94305,4,3.0,1,0,1,0,0,0,1,False
45,21,152,91902,2,1.4,1,0,0,0,0,1,0,False
36,10,28,90840,4,1.0,1,130,0,0,0,1,0,True
60,35,44,92126,4,2.1,1,0,0,0,0,0,0,False
30,5,61,95605,1,0.8,2,251,0,1,1,1,0,True
33,8,58,92037,4,1.3,1,0,0,1,0,0,0,False
30,4,80,94701,4,1.8,2,0,0,0,0,0,0,False
33,7,22,94002,1,0.4,2,0,0,0,0,0,0,False
34,10,51,90032,3,2.0,1,130,0,0,0,0,0,True
63,37,10,90095,2,0.4,1,0,0,0,0,1,0,False
30,6,82,93657,2,2.5,1,0,0,0,0,0,0,False
56,30,141,94143,2,0.5,1,0,0,0,0,1,0,False
28,3,71,90405,1,3.3,2,149,1,1,1,1,0,True
45,19,22,94904,3,1.5,1,0,0,0,0,1,1,False
32,8,30,94534,4,0.4,2,78,0,0,0,1,0,True
56,32,161,94720,1,5.8,3,0,1,1,0,0,0,False
60,35,42,91902,3,1.5,1,0,0,0,0,0,1,False
53,28,173,91614,4,2.7,1,427,1,0,0,1,0,True
40,14,61,94539,4,0.2,3,0,0,0,0,1,0,False
26,2,104,94306,3,2.5,1,0,0,0,0,0,0,False
48,22,80,93940,2,2.4,2,0,0,0,0,1,0,False
27,1,43,94706,1,1.5,1,0,0,0,0,1,0,False
38,14,44,91320,2,1.7,1,0,0,0,0,0,0,False
30,4,40,90601,4,0.8,1,0,0,0,0,1,0,False
40,14,78,91103,1,5.2,1,0,0,0,0,1,0,False
51,26,21,94143,4,0.8,1,0,0,0,0,1,0,False
47,22,19,94590,1,0.4,3,0,0,0,0,1,0,False
33,9,80,91311,4,3.4,1,0,0,0,0,1,1,False
53,28,18,92507,4,0.8,1,0,0,0,0,0,0,False
62,37,41,95060,3,0.9,3,0,0,0,0,1,1,False
53,27,145,95605,1,2.9,1,345,0,0,0,0,0,True
29,4,102,90245,2,3.3,1,303,0,0,0,0,0,True
33,9,61,93943,3,2.6,2,0,0,0,0,1,0,False
35,8,52,95616,2,1.0,2,0,0,0,0,0,1,False
63,39,24,93023,2,0.3,3,0,0,0,0,0,0,False
54,29,98,93065,1,0.1,3,0,0,0,0,0,0,False
29,4,134,90095,2,3.3,1,204,0,0,0,0,0,True
33,6,49,92037,2,1.67,2,214,0,0,0,0,0,True
57,32,15,92806,2,0.2,3,0,0,0,0,0,1,False
41,16,18,90024,1,0.6,3,0,0,0,0,0,1,False
39,14,80,90502,2,0.4,1,0,0,0,0,0,0,False
40,16,115,94305,1,3.4,1,0,0,0,0,1,0,False
49,24,13,94538,4,0.8,1,111,0,0,0,1,0,True
39,14,34,94939,4,1.7,1,0,0,0,0,1,1,False
29,5,113,95351,2,2.0,2,84,0,0,0,1,1,True
